time (ns),Device (#),T1 (#),T2 (#)
7.04,21,7469,7510
7.072,17,7235,7361
7.104,11,7248,7520
7.136,13,7328,7297
7.168,16,7127,7215
7.2,6,6981,7060
7.232,8,6922,7115
7.264,13,6996,7034
7.296,10,6910,6907
7.328,7,7000,6815
7.36,12,6733,6807
7.392,9,6715,6798
7.424,2,6610,6708
7.456,9,6759,6733
7.488,8,6550,6619
7.52,11,6477,6523
7.552,3,6465,6447
7.584,7,6415,6455
7.616,5,6373,6422
7.648,6,6276,6452
7.68,2,6322,6346
7.712,8,6170,6182
7.744,2,6125,6259
7.776,6,6160,6071
7.808,4,5941,6231
7.84,7,6074,6020
7.872,3,6063,6049
7.904,2,5718,6023
7.936,2,5861,5963
7.968,4,5700,6059
8,0,5829,5841
8.032,7,5671,5619
8.064,3,5653,5567
8.096,5,5531,5791
8.128,5,5622,5724
8.16,5,5416,5480
8.192,6,5423,5494
8.224,7,5415,5384
8.256,3,5521,5424
8.288,3,5465,5499
8.32,0,5368,5392
8.352,2,5229,5375
8.384,2,5299,5342
8.416,1,5032,5098
8.448,5,5188,5215
8.48,3,4987,5098
8.512,2,5002,5048
8.544,1,4904,4944
8.576,4,5079,5095
8.608,3,4969,5024
8.64,0,4853,4907
8.672,3,4901,4910
8.704,3,4769,4821
8.736,5,4696,4856
8.768,2,4698,4588
8.8,2,4701,4732
8.832,1,4710,4658
8.864,4,4712,4711
8.896,3,4736,4712
8.928,3,4533,4679
8.96,2,4537,4482
8.992,4,4460,4487
9.024,3,4425,4424
9.056,1,4468,4405
9.088,4,4379,4405
9.12,2,4274,4305
9.152,1,4293,4388
9.184,1,4148,4179
9.216,2,4221,4235
9.248,1,4168,4187
9.28,5,4239,4189
9.312,3,4069,4225
9.344,2,4076,4215
9.376,1,4122,4124
9.408,3,4018,4065
9.44,2,3985,3955
9.472,2,3884,3956
9.504,1,3841,3931
9.536,3,3852,4017
9.568,3,3826,3865
9.6,5,3824,4001
9.632,3,3875,3969
9.664,5,3812,3812
9.696,3,3599,3593
9.728,5,3797,3831
9.76,4,3644,3578
9.792,2,3672,3652
9.824,0,3511,3506
9.856,6,3596,3574
9.888,1,3531,3633
9.92,2,3558,3555
9.952,4,3637,3632
9.984,3,3484,3490
10.016,4,3434,3486
10.048,0,3338,3476
10.08,1,3468,3390
10.112,0,3400,3335
10.144,3,3298,3327
10.176,4,3282,3300
10.208,1,3239,3423
10.24,3,3261,3267
10.272,0,3192,3329
10.304,1,3135,3325
10.336,1,3152,3187
10.368,0,3185,3181
10.4,3,3097,3132
10.432,3,3124,3099
10.464,1,3059,3047
10.496,2,2984,3074
10.528,3,3011,3095
10.56,5,3010,3064
10.592,1,2940,2952
10.624,2,3022,3011
10.656,1,2845,2944
10.688,4,2890,2899
10.72,1,2887,2984
10.752,2,2812,2924
10.784,6,2860,2944
10.816,4,2872,2918
10.848,0,2802,2852
10.88,1,2727,2794
10.912,2,2744,2772
10.944,2,2732,2756
10.976,1,2727,2771
11.008,3,2722,2651
11.04,3,2664,2563
11.072,2,2763,2773
11.104,3,2598,2713
11.136,2,2498,2602
11.168,0,2641,2596
11.2,3,2519,2624
11.232,1,2484,2545
11.264,3,2460,2542
11.296,2,2526,2548
11.328,2,2405,2439
11.36,1,2378,2456
11.392,2,2424,2486
11.424,1,2394,2445
11.456,1,2309,2449
11.488,1,2340,2399
11.52,4,2349,2340
11.552,2,2392,2320
11.584,3,2339,2330
11.616,2,2219,2278
11.648,4,2288,2362
11.68,3,2239,2261
11.712,5,2177,2277
11.744,1,2210,2314
11.776,4,2191,2193
11.808,5,2085,2194
11.84,3,2174,2267
11.872,3,2079,2211
11.904,2,2171,2119
11.936,3,2184,2150
11.968,5,2088,2146
12,1,2016,2075
12.032,3,2052,2055
12.064,4,2080,2105
12.096,4,2032,1956
12.128,1,2036,2005
12.16,3,2000,2065
12.192,1,2017,1901
12.224,1,1931,1979
12.256,0,1946,1966
12.288,3,1879,1944
12.32,4,1941,1934
12.352,3,1804,1923
12.384,3,1873,2015
12.416,2,1869,1882
12.448,3,1891,1876
12.48,0,1836,1862
12.512,2,1850,1871
12.544,1,1782,1807
12.576,2,1715,1779
12.608,0,1695,1824
12.64,1,1738,1835
12.672,4,1801,1803
12.704,3,1747,1705
12.736,3,1735,1783
12.768,2,1733,1656
12.8,2,1643,1705
12.832,1,1604,1709
12.864,4,1655,1699
12.896,3,1636,1740
12.928,1,1645,1665
12.96,2,1600,1606
12.992,0,1612,1647
13.024,0,1584,1650
13.056,3,1561,1637
13.088,3,1567,1582
13.12,4,1594,1572
13.152,2,1537,1540
13.184,1,1486,1543
13.216,0,1515,1568
13.248,2,1531,1561
13.28,2,1459,1561
13.312,1,1426,1493
13.344,1,1453,1539
13.376,3,1491,1517
13.408,3,1488,1451
13.44,3,1419,1428
13.472,3,1348,1512
13.504,2,1449,1427
13.536,2,1397,1445
13.568,1,1353,1433
13.6,5,1327,1366
13.632,2,1409,1291
13.664,2,1350,1410
13.696,3,1262,1366
13.728,1,1232,1334
13.76,3,1357,1361
13.792,2,1279,1328
13.824,4,1304,1332
13.856,2,1257,1311
13.888,5,1252,1360
13.92,6,1288,1230
13.952,1,1277,1268
13.984,3,1242,1286
14.016,4,1284,1232
14.048,5,1274,1236
14.08,2,1216,1190
14.112,2,1236,1176
14.144,2,1230,1226
14.176,1,1197,1241
14.208,3,1140,1213
14.24,1,1178,1253
14.272,3,1230,1219
14.304,1,1196,1204
14.336,2,1131,1189
14.368,2,1137,1221
14.4,0,1132,1169
14.432,2,1159,1172
14.464,4,1107,1112
14.496,0,1141,1142
14.528,2,1038,1079
14.56,3,1056,1065
14.592,3,1013,1048
14.624,1,1051,1072
14.656,1,1040,1087
14.688,1,1040,1109
14.72,6,945,1139
14.752,4,1029,1010
14.784,2,1055,1026
14.816,2,1003,1010
14.848,2,965,1118
14.88,2,988,1041
14.912,0,960,981
14.944,0,979,1042
14.976,1,968,989
15.008,4,923,989
15.04,2,974,1000
15.072,1,925,982
15.104,2,946,984
15.136,5,906,997
15.168,2,907,959
15.2,2,909,949
15.232,2,925,934
15.264,3,945,923
15.296,0,877,954
15.328,5,864,927
15.36,2,881,936
15.392,2,897,929
15.424,2,840,900
15.456,6,876,857
15.488,4,873,850
15.52,0,877,812
15.552,1,760,819
15.584,2,880,845
15.616,0,790,761
15.648,0,789,864
15.68,1,823,874
15.712,3,793,845
15.744,2,797,829
15.776,3,824,837
15.808,1,831,803
15.84,1,802,812
15.872,2,779,801
15.904,1,759,811
15.936,3,746,775
15.968,0,773,800
16,1,724,770
16.032,4,691,777
16.064,3,755,779
16.096,4,726,733
16.128,2,726,755
16.16,5,729,701
16.192,2,720,728
16.224,4,739,812
16.256,2,713,749
16.288,3,708,745
16.32,1,687,767
16.352,0,686,728
16.384,7,692,692
16.416,2,691,706
16.448,1,702,719
16.48,4,696,631
16.512,3,668,682
16.544,3,675,686
16.576,1,621,667
16.608,2,681,666
16.64,1,629,655
16.672,2,624,667
16.704,2,655,636
16.736,1,645,677
16.768,1,629,610
16.8,5,602,662
16.832,2,583,618
16.864,0,631,604
16.896,1,612,647
16.928,4,591,574
16.96,1,600,634
16.992,4,592,617
17.024,3,538,598
17.056,6,566,564
17.088,1,567,564
17.12,3,613,575
17.152,1,586,520
17.184,3,586,584
17.216,5,538,556
17.248,2,554,563
17.28,1,566,534
17.312,1,506,524
17.344,0,543,532
17.376,3,558,611
17.408,1,479,554
17.44,2,542,582
17.472,0,553,551
17.504,2,554,534
17.536,0,517,540
17.568,5,505,528
17.6,1,514,518
17.632,0,508,537
17.664,5,483,561
17.696,3,467,499
17.728,4,500,486
17.76,1,485,559
17.792,0,487,489
17.824,1,485,502
17.856,2,493,469
17.888,2,481,466
17.92,2,455,484
17.952,2,439,479
17.984,2,464,499
18.016,1,439,509
18.048,3,462,469
18.08,2,424,436
18.112,2,444,473
18.144,3,421,482
18.176,3,439,507
18.208,1,427,460
18.24,0,438,435
18.272,4,455,444
18.304,3,453,442
18.336,1,402,407
18.368,1,421,454
18.4,2,421,463
18.432,0,409,407
18.464,4,384,473
18.496,3,407,432
18.528,3,408,414
18.56,4,377,426
18.592,0,396,399
18.624,2,357,441
18.656,3,385,435
18.688,6,386,426
18.72,1,413,384
18.752,1,418,400
18.784,3,352,379
18.816,2,409,353
18.848,0,396,337
18.88,2,402,371
18.912,4,374,361
18.944,1,394,384
18.976,1,359,367
19.008,3,402,361
19.04,2,349,362
19.072,3,365,350
19.104,2,315,360
19.136,2,342,371
19.168,1,313,332
19.2,2,323,347
19.232,3,354,346
19.264,4,326,362
19.296,0,350,336
19.328,4,307,342
19.36,2,303,324
19.392,3,309,388
19.424,3,318,345
19.456,3,322,340
19.488,1,332,343
19.52,3,301,338
19.552,3,321,353
19.584,1,306,302
19.616,3,319,284
19.648,5,305,344
19.68,0,330,348
19.712,3,310,277
19.744,1,297,311
19.776,2,319,301
19.808,1,269,314
19.84,1,303,293
19.872,4,335,276
19.904,0,299,338
19.936,1,301,313
19.968,3,279,283
20,3,288,318
20.032,2,282,266
20.064,2,306,266
20.096,2,295,305
20.128,2,255,280
20.16,1,293,270
20.192,0,266,329
20.224,3,267,281
20.256,5,260,295
20.288,4,282,308
20.32,1,265,278
20.352,2,250,281
20.384,2,260,306
20.416,1,258,267
20.448,2,284,271
20.48,3,246,292
20.512,3,272,266
20.544,1,270,283
20.576,3,252,254
20.608,1,241,249
20.64,4,230,245
20.672,3,231,242
20.704,4,266,233
20.736,1,251,273
20.768,6,218,247
20.8,0,243,252
20.832,6,237,253
20.864,3,220,232
20.896,1,206,220
20.928,1,241,227
20.96,4,220,226
20.992,1,226,221
21.024,3,220,231
21.056,3,233,216
21.088,1,215,226
21.12,4,178,246
21.152,2,245,242
21.184,2,225,234
21.216,5,227,227
21.248,1,224,218
21.28,2,204,227
21.312,4,223,215
21.344,1,206,220
21.376,3,238,235
21.408,1,196,206
21.44,3,215,246
21.472,1,225,203
21.504,4,210,254
21.536,1,199,229
21.568,4,228,217
21.6,0,177,188
21.632,4,186,192
21.664,0,197,201
21.696,2,165,191
21.728,1,188,224
21.76,1,205,187
21.792,3,185,203
21.824,4,196,193
21.856,0,183,214
21.888,2,176,200
21.92,4,193,190
21.952,1,157,162
21.984,2,195,188
22.016,1,184,191
22.048,6,184,196
22.08,1,184,191
22.112,4,199,190
22.144,3,191,201
22.176,0,150,166
22.208,2,181,173
22.24,3,169,170
22.272,0,163,184
22.304,2,138,177
22.336,3,154,173
22.368,0,160,158
22.4,4,176,163
22.432,1,172,164
22.464,2,158,195
22.496,1,147,178
22.528,3,192,170
22.56,2,160,167
22.592,2,150,179
22.624,2,164,165
22.656,3,154,157
22.688,0,151,142
22.72,0,170,167
22.752,2,156,164
22.784,1,159,155
22.816,1,151,158
22.848,0,157,161
22.88,6,170,175
22.912,3,167,150
22.944,2,136,159
22.976,3,124,148
23.008,0,154,146
23.04,1,147,142
23.072,4,146,150
23.104,2,130,182
23.136,3,130,157
23.168,2,157,140
23.2,1,142,151
23.232,2,151,129
23.264,4,138,165
23.296,3,129,141
23.328,2,145,133
23.36,2,133,129
23.392,1,117,151
23.424,2,124,138
23.456,2,159,142
23.488,4,153,143
23.52,1,153,134
23.552,2,109,120
23.584,2,121,126
23.616,2,133,130
23.648,1,116,136
23.68,0,139,139
23.712,2,125,146
23.744,1,132,144
23.776,3,134,131
23.808,3,118,116
23.84,1,120,140
23.872,1,124,114
23.904,4,128,113
23.936,2,124,145
23.968,2,117,151
24,2,122,131
24.032,1,119,109
24.064,3,132,129
24.096,2,102,124
24.128,4,122,138
24.16,1,96,115
24.192,4,126,121
24.224,1,90,127
24.256,2,117,116
24.288,3,124,108
24.32,1,108,130
24.352,1,118,131
24.384,1,115,129
24.416,4,93,124
24.448,3,115,129
24.48,4,87,112
24.512,2,127,116
24.544,4,97,114
24.576,1,99,99
24.608,3,113,119
24.64,1,110,123
24.672,1,102,104
24.704,2,109,110
24.736,4,94,100
24.768,1,116,104
24.8,2,101,97
24.832,0,119,108
24.864,1,110,118
24.896,2,103,120
24.928,2,111,94
24.96,2,99,110
24.992,2,90,93
25.024,0,109,93
25.056,2,97,96
25.088,2,107,111
25.12,4,96,100
25.152,3,92,112
25.184,1,85,108
25.216,3,89,90
25.248,3,79,95
25.28,2,99,96
25.312,2,87,88
25.344,5,78,113
25.376,2,104,81
25.408,1,87,98
25.44,4,91,86
25.472,1,89,92
25.504,2,87,95
25.536,1,91,81
25.568,1,98,105
25.6,3,78,101
25.632,2,92,90
25.664,3,88,97
25.696,3,82,90
25.728,1,87,97
25.76,2,77,86
25.792,2,73,85
25.824,2,78,93
25.856,3,84,98
25.888,1,77,84
25.92,4,78,71
25.952,2,85,95
25.984,4,70,86
26.016,2,94,92
26.048,2,91,76
26.08,2,76,81
26.112,1,75,81
26.144,3,85,75
26.176,1,62,91
26.208,0,79,77
26.24,2,82,77
26.272,1,82,90
26.304,1,78,80
26.336,1,90,90
26.368,3,74,91
26.4,3,87,63
26.432,1,71,94
26.464,3,62,87
26.496,4,83,72
26.528,5,67,80
26.56,0,77,71
26.592,2,68,76
26.624,3,83,76
26.656,2,82,78
26.688,2,61,75
26.72,3,76,69
26.752,3,96,77
26.784,3,59,72
26.816,3,75,89
26.848,2,78,55
26.88,2,63,67
26.912,4,72,75
26.944,2,88,80
26.976,1,83,85
27.008,1,61,71
27.04,2,69,84
27.072,2,71,75
27.104,3,72,79
27.136,3,60,88
27.168,3,44,76
27.2,2,68,72
27.232,3,75,85
27.264,1,73,78
27.296,1,69,77
27.328,2,65,69
27.36,0,68,54
27.392,2,70,55
27.424,3,60,62
27.456,2,61,74
27.488,2,71,66
27.52,2,64,65
27.552,2,74,71
27.584,2,58,65
27.616,4,75,58
27.648,2,59,69
27.68,2,55,55
27.712,2,58,52
27.744,2,69,58
27.776,2,55,61
27.808,2,60,68
27.84,4,68,59
27.872,2,56,56
27.904,2,67,64
27.936,2,52,64
27.968,4,56,61
28,4,60,57
28.032,6,49,67
28.064,2,55,57
28.096,2,65,67
28.128,3,61,65
28.16,5,54,59
28.192,2,47,62
28.224,2,51,77
28.256,2,48,62
28.288,4,53,56
28.32,1,52,61
28.352,1,53,70
28.384,3,61,74
28.416,4,51,78
28.448,4,66,49
28.48,1,56,59
28.512,3,69,62
28.544,0,56,59
28.576,1,54,61
28.608,3,45,67
28.64,2,51,58
28.672,4,54,72
28.704,2,49,49
28.736,2,48,45
28.768,2,45,58
28.8,2,39,55
28.832,0,54,51
28.864,4,45,45
28.896,2,58,59
28.928,4,47,60
28.96,4,56,60
28.992,2,55,60
29.024,4,58,44
29.056,1,48,56
29.088,4,48,61
29.12,4,60,55
29.152,4,50,53
29.184,2,53,52
29.216,2,55,66
29.248,3,62,56
29.28,2,57,52
29.312,3,53,59
29.344,2,32,53
29.376,3,56,62
29.408,1,52,55
29.44,4,35,59
29.472,2,50,63
29.504,2,54,57
29.536,2,39,51
29.568,7,37,47
29.6,5,38,44
29.632,3,47,54
29.664,1,42,52
29.696,2,54,43
29.728,3,58,67
29.76,3,55,62
29.792,4,48,63
29.824,5,52,38
29.856,1,53,61
29.888,5,49,42
29.92,3,37,50
29.952,1,62,52
29.984,2,45,56
30.016,2,37,59
30.048,2,42,45
30.08,2,54,40
30.112,5,37,60
30.144,1,40,46
30.176,2,34,50
30.208,0,49,52
30.24,2,37,36
30.272,2,43,49
30.304,4,37,58
30.336,1,36,37
30.368,4,47,43
30.4,2,43,50
30.432,2,40,49
30.464,1,37,42
30.496,3,43,45
30.528,1,42,38
30.56,3,38,50
30.592,3,44,46
30.624,3,51,58
30.656,3,58,40
30.688,2,60,45
30.72,5,37,38
30.752,3,50,54
30.784,2,37,45
30.816,2,38,43
30.848,2,42,51
30.88,0,38,49
30.912,0,31,39
30.944,1,38,58
30.976,2,49,57
31.008,3,50,59
31.04,1,37,51
31.072,3,38,36
31.104,3,35,55
31.136,3,48,45
31.168,2,47,44
31.2,2,44,40
31.232,1,46,39
31.264,1,51,32
31.296,3,51,43
31.328,1,33,49
31.36,1,42,49
31.392,0,38,47
31.424,3,50,41
31.456,3,41,38
31.488,3,52,38
31.52,2,37,40
31.552,2,44,33
31.584,2,54,39
31.616,3,41,48
31.648,2,40,31
31.68,2,33,35
31.712,3,33,46
31.744,5,35,46
31.776,2,36,44
31.808,4,40,39
31.84,1,35,39
31.872,2,44,38
31.904,2,45,28
31.936,2,37,43
31.968,2,49,49
32,2,45,33
32.032,1,41,37
32.064,3,35,47
32.096,1,44,40
32.128,4,33,38
32.16,4,34,35
32.192,1,39,34
32.224,2,37,39
32.256,3,28,45
32.288,4,32,34
32.32,2,40,46
32.352,1,34,38
32.384,3,47,34
32.416,3,42,32
32.448,2,49,50
32.48,0,34,44
32.512,2,46,38
32.544,1,40,41
32.576,2,44,39
32.608,1,32,41
32.64,3,33,43
32.672,4,32,41
32.704,3,41,42
32.736,0,41,37
32.768,0,32,41
32.8,4,37,34
32.832,0,29,41
32.864,1,31,38
32.896,0,27,39
32.928,3,35,35
32.96,1,35,36
32.992,1,37,30
33.024,2,43,43
33.056,4,52,47
33.088,2,26,30
33.12,0,29,37
33.152,2,36,33
33.184,3,44,32
33.216,3,40,32
33.248,1,34,30
33.28,3,34,34
33.312,2,24,25
33.344,1,30,35
33.376,4,32,44
33.408,2,38,36
33.44,5,34,41
33.472,0,32,31
33.504,3,25,33
33.536,1,33,27
33.568,1,31,39
33.6,3,32,41
33.632,2,28,34
33.664,2,25,29
33.696,3,28,41
33.728,2,35,36
33.76,3,31,33
33.792,1,42,34
33.824,0,34,27
33.856,0,33,43
33.888,2,40,46
33.92,0,25,32
33.952,2,22,31
33.984,1,27,45
34.016,3,34,24
34.048,0,31,37
34.08,2,27,40
34.112,5,24,37
34.144,1,28,32
34.176,3,40,32
34.208,3,40,39
34.24,2,24,32
34.272,3,32,36
34.304,2,31,38
34.336,1,29,40
34.368,0,37,48
34.4,1,32,44
34.432,3,29,43
34.464,2,31,25
34.496,2,35,34
34.528,3,28,35
34.56,1,26,39
34.592,1,30,32
34.624,0,32,24
34.656,1,35,30
34.688,2,30,32
34.72,2,31,32
34.752,1,28,41
34.784,2,31,40
34.816,3,40,33
34.848,4,37,33
34.88,2,32,42
34.912,0,30,31
34.944,3,41,29
34.976,3,32,36
35.008,0,32,24
35.04,1,40,26
35.072,0,35,34
35.104,3,39,28
35.136,3,33,37
35.168,3,28,30
35.2,3,37,33
35.232,2,30,32
35.264,0,44,31
35.296,1,33,39
35.328,3,29,37
35.36,0,30,36
35.392,3,29,52
35.424,2,32,26
35.456,2,30,32
35.488,0,24,29
35.52,1,34,36
35.552,3,36,32
35.584,2,26,34
35.616,3,32,43
35.648,3,37,20
35.68,5,29,33
35.712,3,20,31
35.744,5,27,19
35.776,2,37,32
35.808,1,34,35
35.84,2,35,40
35.872,1,30,29
35.904,2,36,26
35.936,0,28,26
35.968,1,28,37
36,0,23,28
36.032,1,47,38
36.064,2,32,40
36.096,2,30,38
36.128,4,37,35
36.16,2,26,27
36.192,3,23,28
36.224,3,22,35
36.256,4,26,29
36.288,1,24,39
36.32,2,27,38
36.352,1,40,28
36.384,2,31,28
36.416,1,28,26
36.448,0,29,33
36.48,5,27,38
36.512,3,28,36
36.544,5,25,34
36.576,1,34,37
36.608,2,20,27
36.64,2,33,36
36.672,0,25,30
36.704,2,23,27
36.736,2,28,25
36.768,2,24,32
36.8,5,27,23
36.832,1,29,25
36.864,3,25,20
36.896,2,27,31
36.928,3,26,36
36.96,0,27,32
36.992,2,23,26
37.024,3,24,24
37.056,1,23,40
37.088,4,23,33
37.12,3,22,29
37.152,1,20,31
37.184,3,33,30
37.216,2,25,29
37.248,4,22,31
37.28,1,31,36
37.312,1,29,37
37.344,2,36,35
37.376,1,29,29
37.408,3,32,30
37.44,2,33,27
37.472,5,26,37
37.504,1,23,26
37.536,1,34,29
37.568,7,26,36
37.6,3,41,36
37.632,1,23,23
37.664,5,23,21
37.696,4,20,28
37.728,3,20,33
37.76,2,29,26
37.792,3,29,23
37.824,5,41,24
37.856,4,23,32
37.888,2,25,31
37.92,1,26,31
37.952,1,31,42
37.984,3,32,36
38.016,1,28,25
38.048,2,28,36
38.08,1,24,33
38.112,3,32,34
38.144,2,24,24
38.176,3,20,37
38.208,1,34,27
38.24,5,18,26
38.272,0,23,30
38.304,3,28,28
38.336,1,24,29
38.368,2,20,27
38.4,2,22,31
38.432,5,22,26
38.464,0,14,26
38.496,3,25,18
38.528,2,30,28
38.56,2,29,27
38.592,2,20,28
38.624,0,19,37
38.656,2,32,20
38.688,3,22,26
38.72,3,33,15
38.752,3,27,28
38.784,3,31,29
38.816,4,18,35
38.848,2,24,20
38.88,2,25,25
38.912,3,29,23
38.944,2,38,23
38.976,0,26,30
39.008,2,21,25
39.04,1,27,21
39.072,2,16,30
39.104,2,39,31
39.136,1,20,34
39.168,3,21,18
39.2,2,23,31
39.232,1,25,44
39.264,2,23,28
39.296,0,30,35
39.328,1,28,23
39.36,3,21,25
39.392,1,27,25
39.424,0,30,29
39.456,0,26,35
39.488,4,20,27
39.52,6,25,26
39.552,1,34,37
39.584,3,25,23
39.616,2,19,24
39.648,2,27,29
39.68,4,16,27
39.712,2,22,28
39.744,3,23,31
39.776,1,31,24
39.808,2,28,25
39.84,1,21,24
39.872,3,24,25
39.904,4,27,31
39.936,3,34,23
39.968,0,27,25
40,1,26,27
40.032,2,25,27
40.064,2,31,24
40.096,0,24,31
40.128,3,19,33
40.16,3,28,29
40.192,0,26,26
40.224,2,31,29
40.256,2,24,38
40.288,2,23,32
40.32,1,27,23
40.352,0,36,34
40.384,3,26,33
40.416,1,26,34
40.448,2,25,23
40.48,1,25,25
40.512,1,27,31
40.544,3,26,25
40.576,4,23,25
40.608,2,30,36
40.64,2,24,27
40.672,3,27,28
40.704,4,28,24
40.736,2,23,36
40.768,1,32,29
40.8,3,27,20
40.832,4,30,32
40.864,2,26,19
40.896,1,17,23
40.928,2,20,29
40.96,2,16,24
40.992,1,26,16
41.024,0,23,16
41.056,2,19,29
41.088,0,24,30
41.12,3,23,31
41.152,3,26,38
41.184,1,25,35
41.216,2,28,32
41.248,4,21,15
41.28,2,14,28
41.312,2,19,25
41.344,0,27,28
41.376,3,33,23
41.408,1,25,19
41.44,2,32,38
41.472,1,23,25
41.504,2,21,24
41.536,4,24,34
41.568,4,32,20
41.6,2,18,28
41.632,1,24,28
41.664,1,24,19
41.696,2,30,24
41.728,1,21,31
41.76,3,25,26
41.792,0,24,16
41.824,0,30,24
41.856,2,28,29
41.888,0,16,25
41.92,1,28,28
41.952,0,29,26
41.984,4,33,27
42.016,1,25,24
42.048,3,25,24
42.08,1,22,24
42.112,1,23,27
42.144,3,17,29
42.176,0,28,24
42.208,1,20,27
42.24,1,19,28
42.272,0,22,33
42.304,3,27,26
42.336,1,19,27
42.368,2,34,30
42.4,5,32,36
42.432,1,19,35
42.464,2,23,27
42.496,1,23,31
42.528,1,30,20
42.56,3,21,37
42.592,1,30,28
42.624,4,27,29
42.656,1,33,17
